季度,营收(万元),成本(万元),毛利润(万元),毛利率(%),净利润(万元),同比增长(%),环比增长(%)
2024-Q1,5280,3168,2112,40.0,1478,25.3,8.5
2024-Q2,6120,3672,2448,40.0,1714,28.5,16.0
2024-Q3,6936,4046,2890,41.7,2023,32.1,18.0
2024-Q4(预测),7800,4524,3276,42.0,2293,35.0,13.4
2023-Q1,4215,2610,1605,38.1,1180,18.2,5.3
2023-Q2,4765,2926,1839,38.6,1334,20.5,13.1
2023-Q3,5250,3150,2100,40.0,1533,22.8,14.9
2023-Q4,5775,3407,2368,41.0,1698,24.5,10.7

产品线,Q1销量,Q2销量,Q3销量,Q4销量(预测),年度总销量,占比(%)
产品A,1250,1450,1680,1900,6280,35.5
产品B,980,1120,1260,1400,4760,26.9
产品C,750,870,990,1120,3730,21.1
产品D,420,480,550,630,2080,11.8
其他,160,200,256,350,966,4.7

部门,Q1费用,Q2费用,Q3费用,Q4预算,年度总计,占总成本比例(%)
研发部,850,920,980,1050,3800,23.5
销售部,680,750,820,900,3150,19.5
运营部,520,580,640,700,2440,15.1
市场部,380,420,460,500,1760,10.9
管理部,300,320,340,360,1320,8.2
其他,438,682,806,1014,2940,18.2

客户类型,客户数量,平均订单金额(元),复购率(%),满意度评分
大型企业,156,85600,78.5,4.6
中型企业,423,32400,65.2,4.4
小型企业,1285,8500,45.3,4.2
个人客户,5632,1200,32.1,4.0
