product_id	product_name	category	price	stock	description
P001	笔记本电脑	电子产品	9677	67	高性能商务笔记本，搭载最新处理器，16GB内存，512GB固态硬盘
P002	智能手机	手机通讯	9818	25	新一代旗舰手机，6.7英寸OLED屏幕，5G网络，50MP主摄
P003	平板电脑	电子产品	8164	78	轻薄平板电脑，10.9英寸视网膜屏幕，支持手写笔，理想的办公娱乐设备
P004	无线耳机	音频设备	2543	0	真无线蓝牙耳机，主动降噪，持久续航，高清音质
P005	智能手表	智能穿戴	7466	13	智能运动手表，心率监测，睡眠追踪，50米防水
P006	显示器	电脑配件	9996	46	电脑配件类别下的显示器，品质保证，售后无忧
P007	键盘	电脑配件	8018	2	电脑配件类别下的键盘，品质保证，售后无忧
P008	鼠标	电脑配件	4399	43	电脑配件类别下的鼠标，品质保证，售后无忧
P009	打印机	办公设备	2751	1	办公设备类别下的打印机，品质保证，售后无忧
P010	投影仪	办公设备	7034	41	办公设备类别下的投影仪，品质保证，售后无忧
P011	笔记本电脑	电子产品	6213	68	高性能商务笔记本，搭载最新处理器，16GB内存，512GB固态硬盘
P012	智能手机	手机通讯	4673	16	新一代旗舰手机，6.7英寸OLED屏幕，5G网络，50MP主摄
P013	平板电脑	电子产品	5899	18	轻薄平板电脑，10.9英寸视网膜屏幕，支持手写笔，理想的办公娱乐设备
P014	无线耳机	音频设备	2595	60	真无线蓝牙耳机，主动降噪，持久续航，高清音质
P015	智能手表	智能穿戴	9119	31	智能运动手表，心率监测，睡眠追踪，50米防水
P016	显示器	电脑配件	4081	82	电脑配件类别下的显示器，品质保证，售后无忧
P017	键盘	电脑配件	1175	71	电脑配件类别下的键盘，品质保证，售后无忧
P018	鼠标	电脑配件	5840	42	电脑配件类别下的鼠标，品质保证，售后无忧
P019	打印机	办公设备	670	10	办公设备类别下的打印机，品质保证，售后无忧
P020	投影仪	办公设备	3474	36	办公设备类别下的投影仪，品质保证，售后无忧
P021	笔记本电脑	电子产品	8540	28	高性能商务笔记本，搭载最新处理器，16GB内存，512GB固态硬盘
P022	智能手机	手机通讯	7394	56	新一代旗舰手机，6.7英寸OLED屏幕，5G网络，50MP主摄
P023	平板电脑	电子产品	1026	95	轻薄平板电脑，10.9英寸视网膜屏幕，支持手写笔，理想的办公娱乐设备
P024	无线耳机	音频设备	1237	45	真无线蓝牙耳机，主动降噪，持久续航，高清音质
P025	智能手表	智能穿戴	7571	47	智能运动手表，心率监测，睡眠追踪，50米防水
P026	显示器	电脑配件	2771	99	电脑配件类别下的显示器，品质保证，售后无忧
P027	键盘	电脑配件	3584	40	电脑配件类别下的键盘，品质保证，售后无忧
P028	鼠标	电脑配件	1095	9	电脑配件类别下的鼠标，品质保证，售后无忧
P029	打印机	办公设备	5600	96	办公设备类别下的打印机，品质保证，售后无忧
P030	投影仪	办公设备	5932	88	办公设备类别下的投影仪，品质保证，售后无忧
P031	笔记本电脑	电子产品	2064	4	高性能商务笔记本，搭载最新处理器，16GB内存，512GB固态硬盘
P032	智能手机	手机通讯	1090	90	新一代旗舰手机，6.7英寸OLED屏幕，5G网络，50MP主摄
P033	平板电脑	电子产品	9443	12	轻薄平板电脑，10.9英寸视网膜屏幕，支持手写笔，理想的办公娱乐设备
P034	无线耳机	音频设备	7526	69	真无线蓝牙耳机，主动降噪，持久续航，高清音质
P035	智能手表	智能穿戴	3935	67	智能运动手表，心率监测，睡眠追踪，50米防水
P036	显示器	电脑配件	9863	63	电脑配件类别下的显示器，品质保证，售后无忧
P037	键盘	电脑配件	2137	91	电脑配件类别下的键盘，品质保证，售后无忧
P038	鼠标	电脑配件	2483	57	电脑配件类别下的鼠标，品质保证，售后无忧
P039	打印机	办公设备	9413	62	办公设备类别下的打印机，品质保证，售后无忧
P040	投影仪	办公设备	9819	45	办公设备类别下的投影仪，品质保证，售后无忧
P041	笔记本电脑	电子产品	3469	88	高性能商务笔记本，搭载最新处理器，16GB内存，512GB固态硬盘
P042	智能手机	手机通讯	2640	95	新一代旗舰手机，6.7英寸OLED屏幕，5G网络，50MP主摄
P043	平板电脑	电子产品	1045	93	轻薄平板电脑，10.9英寸视网膜屏幕，支持手写笔，理想的办公娱乐设备
P044	无线耳机	音频设备	1233	14	真无线蓝牙耳机，主动降噪，持久续航，高清音质
P045	智能手表	智能穿戴	9953	12	智能运动手表，心率监测，睡眠追踪，50米防水
P046	显示器	电脑配件	7744	73	电脑配件类别下的显示器，品质保证，售后无忧
P047	键盘	电脑配件	5112	27	电脑配件类别下的键盘，品质保证，售后无忧
P048	鼠标	电脑配件	8021	80	电脑配件类别下的鼠标，品质保证，售后无忧
P049	打印机	办公设备	3517	71	办公设备类别下的打印机，品质保证，售后无忧
P050	投影仪	办公设备	6625	44	办公设备类别下的投影仪，品质保证，售后无忧
